Statement	Label
Says Gov Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey It is the largest in the nation at this point in time	FALSE
Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president	FALSE
Says state Sen Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million	TRUE
In countries that allow gay marriage, the rates of heterosexual marriage "have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock"	FALSE
The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that	TRUE
In a poll, 53 percent of young Republican voters under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy	TRUE
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws	TRUE
President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it	FALSE
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington	TRUE
If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers	TRUE
Says the KKK marched in Mebane, NC, after Trumps victory	FALSE
Illegal immigrants currently occupy 8 million jobs	TRUE
Michelle Nunns own plan says she funded organizations linked to terrorists	FALSE
University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation	TRUE
On Iran sanctions	FALSE
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program So it is not financially solvent	TRUE
Closing our states wage gap would make a $9 billion difference to Missouri women	TRUE
Right now, one third of all illegal aliens are going to California	TRUE
If you look worldwide, the number of terrorist incidents have not substantially increased	FALSE
The Israelisgave up 1,000 terrorists in return for one sergeant	TRUE
National studies are already showing the negative effects that the health care law is having on businesses and our economy Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost	FALSE
Says the Human Rights Campaign is secretly funded	FALSE
The stock market has almost tripled since April of 2009	TRUE
Each US House member who voted to overhaul Social Security in 1983 was re-elected	TRUE
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages	TRUE
Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards Democrats then abolished the position Hutchison later became a US senator	FALSE
In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts	FALSE
We have never gone a year in Virginia -- ever -- without passing a budget -- ever	FALSE
Says only about 2 percent of gunsales in Virginia are not subject to background checks	FALSE
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers	TRUE
Illegal immigration costs our country more than $113 billion a year	FALSE
UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down	TRUE
In the health care bill,"The 'Health Choices Commissioner' will decide health benefits for you You will have no choice None"	FALSE
76 percent of Americans want a public health care option	FALSE
In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than 1 percent of our GDP on these vital investments	TRUE
At present spending levels, only citizens of New York have a greater local debt burden than Texans	TRUE
Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance	TRUE
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare	FALSE
Bob Menendez actually voted in favor of higher taxes more than 70 times!	FALSE
Obama himself voted against funding our nation's veterans and troops in the field during a time of war	TRUE
